command,mean,stddev,median,user,system,min,max
samples=128_pairs=8128,4.756200818153332,0.15726148923151234,4.81786546882,1976.2970582466667,221.88742010666667,4.57745203282,4.87328495282
samples=256_pairs=32640,8.05502325882,0.29435278040810725,7.91918177582,3884.3426509133333,16.174286773333332,7.85312206282,8.39276593782
samples=384_pairs=73536,8.930689107486668,0.43547875628401495,8.79228161582,4259.82390058,8.422213773333333,8.581235150820001,9.418550555820001
samples=512_pairs=130816,9.862882755486668,1.220449918550463,10.43745797082,4591.96995558,9.135749106666667,8.461191497820002,10.689998797820001
samples=640_pairs=204480,11.124439160486668,0.9245750880888501,11.44779267082,4937.903449913333,10.954446773333332,10.081614872820001,11.843909937820001
samples=768_pairs=294528,12.600682742153333,0.8923822812242599,13.053352059820002,5397.990892246667,16.369982439999998,11.57268481082,13.17601135582
samples=896_pairs=400960,15.117276146819998,1.6342967619267836,14.19177474682,6576.552267246666,24.74654144,14.155768697820001,17.004284995819997
samples=1024_pairs=523776,20.02107112482,2.134371690025425,21.20820612782,9213.395261913334,23.064675773333335,17.55705571582,21.29795153082
samples=1152_pairs=662976,23.807402678486667,3.43989125739977,25.76312154982,11095.883971246667,25.10606977333333,19.83551174082,25.82357474482
samples=1280_pairs=818560,30.84281451015333,0.08376602852618503,30.86475596682,14630.928128913334,25.016839106666666,30.750261449819998,30.913426113819998
