label,mean_s,stddev_s,min_s,max_s,mean_bytes,stddev_bytes,min_bytes,max_bytes
threads=1,331.41634636248153,2.8877051670056404,328.2722291620448,333.9500371189788,242218325.33333334,1214340.238775498,240816128,242921472
threads=2,1722.2475137220074,18.343666293577584,1701.0820750026032,1733.5431467872113,245026816,0.0,245026816,245026816
threads=4,954.5283443393806,2.8606579773257965,951.3136196909472,956.7933715777472,241539754.66666666,1210791.271731562,240840704,242937856
threads=8,517.0553467373053,7.130466252583163,509.45054237078875,523.5906524844468,243650560,1209610.5921229362,242950144,245047296
threads=16,280.68886026429635,1.2982962665680196,279.28686999808997,281.8496278040111,241698133.33333334,1131373.7268954646,240889856,242991104
threads=32,163.1513870122532,1.7735389432613042,161.27836405672133,164.80503107141703,243755690.66666666,2421582.543463124,240959488,245153792
threads=64,101.35858388089885,0.8178441486094198,100.50429850723594,102.13431863114238,242491392,2419217.7167605236,241094656,245284864
threads=128,67.37948707584292,2.938652768445339,64.2342061214149,70.05489039327949,242752170.66666666,2423947.370165725,241352704,245551104
threads=256,40.09238937652359,0.16277833163277575,39.94484742730856,40.2670083316043,241500160,299064.1043254773,241233920,241823744
threads=512,37.175657340946294,0.6765695491012655,36.672499689273536,37.94479837361723,241902933.33333334,4513026.877681688,237076480,246018048
